Time,Channel A,Channel B
3.87499990,7.82664800,7.19672700
3.87999990,7.30499500,7.02571300
3.88499990,7.13090500,7.02571300
3.88999990,7.65255900,7.02571300
3.89499990,7.30499500,7.02571300
3.89999990,7.13090500,7.19672700
3.90499990,7.30499500,7.02571300
3.90999990,7.30499500,7.02571300
3.91499990,7.30499500,7.02571300
3.91999990,7.13090500,7.02571300
3.92499990,7.30499500,6.85408400
3.92999990,7.13090500,7.19672700
3.93499990,7.65255900,7.36835600
3.93999990,7.47846900,6.68245600
3.94499990,7.30499500,7.02571300
3.94999990,7.30499500,7.36835600
3.95499990,7.13090500,6.85408400
3.95999990,7.30499500,7.02571300
3.96499990,7.13090500,7.02571300
3.96999990,7.47846900,7.36835600
3.97499990,6.78272600,7.19672700
3.97999990,7.13090500,7.19672700
3.98499990,7.30499500,6.68245600
3.98999990,7.13090500,7.19672700
3.99499990,7.65255900,7.19672700
3.99999990,7.13090500,6.85408400
4.00499990,7.13090500,7.19672700
4.00999990,7.30499500,7.19672700
4.01499990,7.30499500,7.02571300
4.01999990,7.13090500,7.02571300
4.02499990,7.30499500,7.02571300
4.02999990,7.30499500,7.53937000
4.03499990,7.13090500,7.53937000
4.03999990,7.30499500,7.53937000
4.04499990,7.30499500,7.36835600
4.04999990,7.13090500,6.68245600
4.05499990,7.65255900,6.85408400
4.05999990,7.47846900,7.19672700
4.06499990,7.30499500,7.53937000
4.06999990,7.30499500,6.85408400
4.07499990,7.65255900,7.02571300
4.07999990,7.13090500,7.19672700
4.08499990,6.95681600,7.19672700
4.08999990,7.13090500,7.19672700
4.09499990,7.13090500,7.02571300
4.09999990,7.13090500,7.19672700
4.10499990,7.13090500,7.19672700
4.10999990,6.78272600,7.19672700
4.11499990,7.30499500,7.19672700
4.11999990,7.65255900,7.19672700
4.12499990,7.65255900,6.68245600
4.12999990,7.13090500,7.02571300
4.13499990,7.30499500,7.02571300
4.13999990,7.13090500,6.68245600
4.14499990,7.47846900,7.19672700
4.14999990,7.30499500,7.19672700
4.15499990,7.13090500,6.68245600
4.15999989,7.13090500,7.02571300
4.16499989,7.30499500,7.19672700
4.16999989,7.47846900,7.19672700
4.17499989,7.65255900,7.02571300
4.17999989,7.13090500,6.68245600
4.18499989,7.30499500,6.68245600
4.18999989,7.13090500,6.85408400
4.19499989,7.13090500,7.02571300
4.19999989,7.13090500,7.02571300
4.20499989,6.78272600,7.02571300
4.20999989,7.65255900,7.02571300
4.21499989,7.30499500,6.68245600
4.21999989,7.30499500,7.19672700
4.22499989,7.65255900,7.19672700
4.22999989,7.47846900,7.02571300
4.23499989,7.30499500,7.36835600
4.23999989,7.13090500,7.19672700
4.24499989,7.30499500,7.19672700
4.24999989,7.30499500,7.02571300
4.25499989,7.30499500,7.02571300
4.25999989,7.30499500,7.19672700
4.26499989,7.13090500,7.53937000
4.26999989,7.47846900,7.36835600
4.27499989,7.13090500,7.36835600
4.27999989,7.65255900,7.02571300
4.28499989,7.13090500,7.19672700
4.28999989,7.30499500,7.36835600
4.29499989,7.30499500,7.02571300
4.29999989,7.30499500,7.02571300
4.30499989,7.13090500,6.68245600
4.30999989,7.13090500,7.19672700
4.31499989,7.13090500,7.02571300
4.31999989,7.65255900,7.36835600
4.32499989,7.13090500,7.19672700
4.32999989,7.47846900,7.02571300
4.33499989,6.78272600,6.85408400
4.33999989,7.30499500,7.53937000
4.34499989,7.13090500,7.19672700
4.34999989,7.30499500,7.02571300
4.35499989,7.30499500,7.19672700
4.35999989,7.30499500,7.19672700
4.36499989,7.13090500,7.02571300
4.36999989,7.13090500,6.68245600
4.37499989,6.95681600,7.02571300
4.37999989,7.13090500,7.19672700
4.38499989,7.47846900,7.02571300
4.38999989,7.30499500,7.02571300
4.39499989,7.13090500,6.68245600
4.39999989,7.30499500,7.02571300
4.40499989,7.30499500,7.19672700
4.40999989,7.30499500,7.36835600
4.41499989,7.13090500,7.19672700
4.41999989,7.13090500,7.19672700
4.42499989,7.30499500,6.85408400
4.42999989,6.95681600,7.53937000
4.43499989,7.30499500,6.85408400
4.43999989,6.95681600,7.36835600
4.44499989,7.47846900,7.19672700
4.44999989,6.95681600,7.19672700
4.45499989,7.30499500,7.19672700
4.45999989,7.65255900,7.19672700
4.46499989,7.47846900,6.68245600
4.46999989,6.95681600,6.85408400
4.47499989,7.30499500,7.88201200
4.47999989,7.13090500,7.02571300
4.48499989,6.95681600,7.19672700
4.48999989,6.95681600,7.02571300
4.49499989,7.65255900,7.02571300
4.49999989,7.30499500,6.68245600
4.50499989,7.30499500,7.36835600
4.50999989,7.13090500,7.02571300
4.51499989,7.30499500,7.53937000
4.51999989,7.13090500,7.19672700
4.52499989,7.13090500,7.02571300
4.52999989,7.13090500,7.19672700
4.53499989,7.30499500,7.19672700
4.53999989,7.30499500,7.02571300
4.54499989,7.30499500,7.02571300
4.54999989,7.82664800,7.02571300
4.55499988,7.13090500,6.68245600
4.55999988,7.13090500,6.85408400
4.56499988,7.47846900,7.53937000
4.56999988,7.47846900,7.19672700
4.57499988,7.47846900,7.19672700
4.57999988,7.65255900,6.85408400
4.58499988,6.95681600,7.02571300
4.58999988,7.65255900,7.02571300
4.59499988,7.30499500,6.85408400
4.59999988,7.30499500,6.68245600
4.60499988,7.65255900,7.19672700
4.60999988,7.47846900,7.19672700
4.61499988,7.13090500,7.02571300
4.61999988,6.95681600,7.02571300
4.62499988,7.65255900,7.02571300
4.62999988,6.95681600,6.68245600
4.63499988,7.30499500,6.85408400
4.63999988,7.65255900,7.19672700
4.64499988,7.13090500,7.02571300
4.64999988,6.95681600,6.68245600
4.65499988,7.13090500,7.02571300
4.65999988,6.95681600,7.53937000
4.66499988,7.30499500,7.19672700
4.66999988,6.95681600,6.68245600
4.67499988,7.30499500,7.19672700
4.67999988,7.30499500,7.02571300
4.68499988,7.65255900,6.68245600
4.68999988,7.13090500,7.36835600
4.69499988,6.78272600,6.68245600
4.69999988,7.13090500,7.02571300
4.70499988,7.30499500,7.02571300
4.70999988,7.13090500,7.19672700
4.71499988,7.30499500,6.85408400
4.71999988,8.00073700,6.85408400
4.72499988,6.95681600,7.19672700
4.72999988,7.65255900,6.85408400
4.73499988,7.47846900,7.53937000
4.73999988,7.13090500,7.02571300
4.74499988,7.30499500,7.19672700
4.74999988,7.13090500,7.53937000
4.75499988,7.30499500,7.19672700
4.75999988,7.13090500,7.02571300
4.76499988,7.47846900,6.85408400
4.76999988,7.47846900,7.19672700
4.77499988,7.30499500,7.19672700
4.77999988,7.47846900,7.02571300
4.78499988,7.30499500,6.68245600
4.78999988,7.30499500,7.19672700
4.79499988,7.13090500,7.36835600
4.79999988,6.95681600,6.68245600
4.80499988,7.13090500,7.19672700
4.80999988,7.47846900,7.02571300
4.81499988,7.13090500,7.19672700
4.81999988,7.13090500,6.85408400
4.82499988,7.13090500,7.02571300
4.82999988,7.13090500,6.68245600
4.83499988,7.47846900,6.68245600
4.83999988,7.13090500,7.19672700
4.84499988,7.30499500,6.68245600
4.84999988,7.65255900,6.68245600
4.85499988,7.13090500,7.36835600
4.85999988,6.95681600,7.36835600
4.86499988,7.47846900,6.68245600
4.86999988,7.47846900,7.02571300
4.87499988,7.47846900,7.19672700
4.87999988,7.13090500,7.02571300
4.88499988,7.30499500,7.02571300
4.88999988,7.65255900,7.02571300
4.89499988,7.65255900,7.02571300
4.89999988,7.30499500,7.19672700
4.90499988,7.30499500,7.53937000
4.90999988,7.30499500,7.19672700
4.91499988,7.65255900,7.19672700
4.91999988,7.30499500,7.19672700
4.92499988,7.30499500,7.02571300
4.92999988,6.78272600,7.19672700
4.93499988,7.13090500,6.85408400
4.93999988,7.30499500,7.19672700
4.94499988,7.13090500,7.19672700
4.94999987,7.13090500,7.53937000
4.95499987,7.13090500,7.36835600
4.95999987,7.30499500,7.02571300
4.96499987,7.13090500,6.85408400
4.96999987,7.30499500,7.19672700
4.97499987,7.65255900,7.19672700
4.97999987,7.65255900,7.19672700
4.98499987,7.13090500,7.53937000
4.98999987,7.47846900,7.02571300
4.99499987,7.47846900,7.02571300
4.99999987,6.95681600,7.71099900
5.00499987,7.30499500,7.36835600
5.00999987,7.30499500,7.19672700
5.01499987,7.65255900,7.02571300
5.01999987,7.13090500,7.02571300
5.02499987,7.65255900,6.68245600
5.02999987,7.13090500,7.19672700
5.03499987,7.30499500,7.53937000
5.03999987,7.30499500,7.02571300
5.04499987,6.78272600,7.19672700
5.04999987,8.00073700,7.02571300
5.05499987,7.30499500,7.02571300
5.05999987,7.30499500,7.53937000
5.06499987,7.30499500,6.85408400
5.06999987,7.47846900,7.19672700
5.07499987,7.30499500,7.02571300
5.07999987,7.13090500,7.19672700
5.08499987,6.78272600,7.19672700
5.08999987,7.65255900,6.85408400
5.09499987,7.13090500,7.19672700
5.09999987,7.30499500,7.19672700
5.10499987,7.65255900,7.19672700
5.10999987,7.47846900,7.19672700
5.11499987,7.47846900,7.02571300
5.11999987,7.13090500,7.02571300
5.12499987,7.47846900,7.53937000
5.12999987,7.65255900,7.02571300
5.13499987,7.13090500,7.02571300
5.13999987,7.13090500,6.33981300
5.14499987,7.13090500,6.68245600
5.14999987,7.65255900,7.02571300
5.15499987,6.78272600,7.36835600
5.15999987,7.65255900,6.68245600
5.16499987,7.30499500,7.19672700
5.16999987,6.60925200,7.19672700
5.17499987,6.95681600,7.19672700
5.17999987,6.95681600,7.19672700
5.18499987,6.95681600,7.02571300
5.18999987,7.13090500,7.19672700
5.19499987,7.82664800,7.53937000
5.19999987,7.65255900,7.02571300
5.20499987,7.13090500,7.02571300
5.20999987,7.13090500,7.02571300
5.21499987,7.13090500,7.19672700
5.21999987,7.65255900,6.68245600
5.22499987,7.30499500,7.19672700
5.22999987,7.47846900,6.68245600
5.23499987,7.13090500,7.02571300
5.23999987,7.13090500,6.68245600
5.24499987,7.30499500,7.36835600
5.24999987,7.30499500,7.02571300
5.25499987,7.30499500,7.36835600
5.25999987,7.65255900,7.02571300
5.26499987,7.47846900,7.19672700
5.26999987,7.65255900,7.19672700
5.27499987,6.95681600,6.68245600
5.27999987,7.30499500,6.68245600
5.28499987,7.13090500,7.02571300
5.28999987,7.13090500,6.85408400
5.29499987,7.13090500,7.02571300
5.29999987,6.95681600,7.19672700
5.30499987,7.30499500,7.19672700
5.30999987,6.95681600,6.85408400
5.31499987,7.47846900,7.02571300
5.31999987,6.95681600,7.02571300
5.32499987,7.30499500,7.19672700
5.32999987,7.13090500,7.71099900
5.33499987,7.30499500,7.19672700
5.33999987,7.13090500,7.53937000
5.34499986,7.13090500,7.02571300
5.34999986,7.13090500,7.36835600
5.35499986,7.30499500,7.19672700
5.35999986,7.65255900,7.19672700
5.36499986,7.30499500,6.85408400
5.36999986,7.13090500,7.19672700
5.37499986,7.13090500,7.02571300
5.37999986,7.47846900,7.02571300
5.38499986,6.95681600,7.36835600
5.38999986,7.47846900,6.68245600
5.39499986,6.95681600,6.68245600
5.39999986,6.95681600,6.85408400
5.40499986,7.13090500,7.36835600
5.40999986,7.13090500,7.19672700
5.41499986,6.95681600,7.02571300
5.41999986,7.30499500,7.19672700
5.42499986,7.47846900,7.53937000
5.42999986,7.30499500,7.02571300
5.43499986,7.13090500,7.53937000
5.43999986,7.13090500,7.02571300
5.44499986,7.30499500,7.19672700
5.44999986,7.30499500,6.33981300
5.45499986,6.95681600,7.19672700
5.45999986,7.13090500,7.19672700
5.46499986,7.13090500,7.02571300
5.46999986,6.78272600,7.53937000
5.47499986,7.30499500,7.19672700
5.47999986,7.13090500,7.02571300
5.48499986,7.13090500,7.02571300
5.48999986,7.13090500,6.85408400
5.49499986,7.13090500,7.19672700
5.49999986,7.13090500,6.85408400
5.50499986,6.95681600,7.02571300
5.50999986,7.47846900,7.19672700
5.51499986,7.30499500,6.68245600
5.51999986,7.30499500,7.53937000
5.52499986,7.30499500,7.19672700
5.52999986,8.00073700,7.02571300
5.53499986,7.13090500,7.53937000
5.53999986,7.30499500,6.85408400
5.54499986,7.30499500,7.36835600
5.54999986,7.47846900,6.68245600
5.55499986,6.78272600,7.02571300
5.55999986,7.47846900,7.19672700
5.56499986,7.65255900,7.19672700
5.56999986,7.30499500,7.02571300
5.57499986,7.13090500,7.02571300
5.57999986,7.13090500,6.68245600
5.58499986,7.65255900,7.36835600
5.58999986,7.13090500,6.68245600
5.59499986,7.47846900,7.19672700
5.59999986,7.13090500,7.19672700
5.60499986,7.47846900,6.68245600
5.60999986,7.30499500,7.36835600
5.61499986,7.13090500,7.19672700
5.61999986,7.30499500,7.19672700
5.62499986,7.47846900,7.02571300
5.62999986,7.65255900,7.19672700
5.63499986,7.30499500,7.36835600
5.63999986,7.30499500,7.02571300
5.64499986,7.47846900,7.53937000
5.64999986,7.13090500,7.02571300
5.65499986,6.95681600,6.68245600
5.65999986,7.13090500,7.02571300
5.66499986,7.47846900,7.02571300
5.66999986,7.30499500,6.51144200
5.67499986,7.30499500,7.53937000
5.67999986,7.65255900,7.19672700
5.68499986,7.47846900,7.02571300
5.68999986,7.13090500,7.19672700
5.69499986,7.13090500,7.19672700
5.69999986,7.13090500,7.36835600
5.70499986,7.13090500,7.02571300
5.70999986,6.95681600,6.85408400
5.71499986,6.78272600,7.02571300
5.71999986,6.78272600,7.02571300
5.72499986,7.47846900,7.02571300
5.72999986,7.30499500,6.85408400
5.73499986,6.78272600,6.85408400
5.73999985,7.65255900,6.85408400
5.74499985,7.30499500,6.68245600
5.74999985,7.13090500,7.02571300
5.75499985,7.30499500,6.51144200
5.75999985,7.65255900,6.68245600
5.76499985,6.78272600,7.02571300
5.76999985,6.95681600,7.19672700
5.77499985,7.30499500,6.85408400
5.77999985,7.65255900,7.02571300
5.78499985,6.78272600,6.85408400
5.78999985,7.13090500,7.19672700
5.79499985,7.65255900,6.68245600
5.79999985,7.30499500,7.19672700
5.80499985,6.95681600,7.02571300
5.80999985,7.30499500,7.02571300
5.81499985,7.47846900,7.19672700
5.81999985,7.47846900,7.02571300
5.82499985,7.65255900,7.19672700
5.82999985,7.13090500,7.36835600
5.83499985,7.13090500,7.19672700
5.83999985,7.65255900,6.33981300
5.84499985,7.13090500,7.02571300
5.84999985,7.30499500,7.02571300
5.85499985,7.30499500,7.02571300
5.85999985,7.13090500,7.53937000
5.86499985,7.13090500,7.19672700
5.86999985,6.78272600,7.19672700
5.87499985,7.13090500,7.19672700
5.87999985,6.95681600,7.19672700
5.88499985,7.47846900,7.36835600
5.88999985,7.47846900,7.36835600
5.89499985,7.13090500,7.02571300
5.89999985,7.47846900,7.02571300
5.90499985,7.47846900,7.19672700
5.90999985,7.47846900,7.02571300
5.91499985,7.47846900,7.02571300
5.91999985,7.30499500,7.02571300
5.92499985,7.30499500,7.02571300
5.92999985,6.95681600,7.19672700
5.93499985,7.13090500,7.02571300
5.93999985,7.13090500,6.85408400
5.94499985,7.47846900,7.02571300
5.94999985,7.30499500,7.02571300
5.95499985,7.30499500,7.19672700
5.95999985,7.13090500,7.02571300
5.96499985,7.65255900,6.85408400
5.96999985,7.30499500,7.02571300
5.97499985,7.13090500,6.85408400
5.97999985,7.13090500,6.68245600
5.98499985,6.95681600,7.02571300
5.98999985,7.13090500,7.19672700
5.99499985,7.47846900,7.02571300
5.99999985,7.30499500,7.19672700
6.00499985,7.30499500,6.85408400
6.00999985,7.30499500,7.02571300
6.01499985,7.13090500,7.02571300
6.01999985,7.47846900,6.68245600
6.02499985,7.30499500,7.19672700
6.02999985,7.13090500,7.19672700
6.03499985,7.30499500,7.36835600
6.03999985,7.13090500,7.19672700
6.04499985,7.30499500,7.19672700
6.04999985,7.30499500,7.36835600
6.05499985,6.78272600,7.02571300
6.05999985,7.13090500,6.85408400
6.06499985,7.30499500,7.02571300
6.06999985,7.13090500,7.02571300
6.07499985,7.65255900,7.02571300
6.07999985,7.30499500,7.02571300
6.08499985,7.13090500,7.02571300
6.08999985,7.47846900,7.19672700
6.09499985,7.65255900,7.02571300
6.09999985,7.13090500,7.19672700
6.10499985,7.47846900,7.19672700
6.10999985,6.95681600,7.02571300
6.11499985,7.65255900,6.85408400
6.11999985,7.30499500,7.02571300
6.12499985,7.13090500,7.02571300
6.12999985,7.13090500,6.68245600
6.13499985,7.30499500,6.85408400
6.13999984,7.13090500,7.02571300
6.14499984,6.95681600,7.53937000
6.14999984,6.78272600,7.19672700
6.15499984,7.13090500,7.02571300
6.15999984,7.30499500,6.68245600
6.16499984,7.13090500,7.02571300
6.16999984,7.13090500,7.19672700
6.17499984,7.13090500,7.02571300
6.17999984,6.78272600,7.19672700
6.18499984,7.13090500,7.02571300
6.18999984,7.65255900,7.19672700
6.19499984,7.30499500,7.36835600
6.19999984,7.82664800,7.02571300
6.20499984,7.65255900,7.02571300
6.20999984,7.13090500,7.02571300
6.21499984,7.13090500,7.19672700
6.21999984,7.30499500,7.02571300
6.22499984,7.30499500,7.19672700
6.22999984,7.13090500,7.02571300
6.23499984,7.30499500,7.02571300
6.23999984,7.30499500,7.02571300
6.24499984,7.65255900,7.02571300
6.24999984,7.47846900,7.19672700
6.25499984,6.95681600,6.85408400
6.25999984,7.30499500,7.53937000
6.26499984,6.60925200,7.19672700
6.26999984,6.78272600,7.19672700
6.27499984,6.78272600,6.68245600
6.27999984,7.13090500,6.68245600
6.28499984,7.13090500,6.85408400
6.28999984,7.13090500,7.02571300
6.29499984,7.30499500,7.02571300
6.29999984,7.13090500,6.85408400
6.30499984,7.13090500,7.19672700
6.30999984,7.30499500,7.19672700
6.31499984,6.78272600,7.02571300
6.31999984,7.13090500,7.19672700
6.32499984,7.13090500,7.02571300
6.32999984,7.13090500,6.85408400
6.33499984,7.65255900,7.19672700
6.33999984,7.13090500,6.68245600
6.34499984,7.13090500,6.68245600
6.34999984,7.13090500,7.36835600
6.35499984,7.30499500,7.19672700
6.35999984,7.47846900,6.68245600
6.36499984,7.13090500,7.19672700
6.36999984,6.78272600,7.02571300
6.37499984,6.95681600,6.51144200
6.37999984,7.30499500,7.19672700
6.38499984,6.95681600,7.19672700
6.38999984,7.30499500,7.02571300
6.39499984,7.30499500,7.19672700
6.39999984,6.95681600,7.02571300
6.40499984,6.78272600,7.19672700
6.40999984,7.13090500,6.68245600
6.41499984,7.13090500,7.19672700
6.41999984,7.30499500,7.53937000
6.42499984,6.95681600,7.19672700
6.42999984,7.47846900,7.19672700
6.43499984,7.30499500,7.02571300
6.43999984,6.78272600,7.02571300
6.44499984,7.30499500,7.36835600
6.44999984,6.95681600,7.36835600
6.45499984,7.13090500,7.02571300
6.45999984,7.65255900,7.19672700
6.46499984,6.95681600,7.02571300
6.46999984,7.30499500,6.85408400
6.47499984,7.13090500,7.02571300
6.47999984,6.95681600,7.02571300
6.48499984,7.13090500,7.71099900
6.48999984,6.78272600,7.02571300
6.49499984,6.95681600,7.02571300
6.49999984,7.13090500,7.02571300
6.50499984,7.13090500,7.02571300
6.50999984,7.13090500,7.53937000
6.51499984,7.30499500,6.85408400
6.51999984,7.30499500,7.19672700
6.52499984,7.47846900,7.02571300
6.52999984,6.95681600,7.02571300
6.53499983,7.65255900,6.68245600
6.53999983,7.30499500,6.51144200
6.54499983,7.13090500,7.02571300
6.54999983,7.30499500,7.02571300
6.55499983,7.30499500,7.02571300
6.55999983,7.47846900,7.53937000
6.56499983,7.30499500,7.02571300
6.56999983,7.30499500,7.19672700
6.57499983,6.78272600,6.85408400
6.57999983,7.13090500,6.68245600
6.58499983,7.65255900,7.19672700
6.58999983,7.13090500,7.36835600
6.59499983,7.65255900,7.02571300
6.59999983,7.30499500,7.19672700
6.60499983,7.13090500,7.19672700
6.60999983,7.30499500,7.36835600
6.61499983,7.47846900,7.02571300
6.61999983,7.30499500,7.02571300
6.62499983,6.78272600,7.02571300
6.62999983,7.13090500,7.02571300
6.63499983,7.30499500,7.36835600
6.63999983,7.13090500,6.85408400
6.64499983,7.30499500,7.02571300
6.64999983,7.30499500,7.19672700
6.65499983,7.13090500,7.19672700
6.65999983,7.30499500,6.85408400
6.66499983,6.78272600,7.02571300
6.66999983,7.47846900,7.02571300
6.67499983,7.30499500,7.19672700
6.67999983,6.78272600,6.68245600
6.68499983,6.95681600,7.02571300
6.68999983,6.78272600,7.02571300
6.69499983,7.30499500,7.36835600
6.69999983,7.30499500,7.02571300
6.70499983,7.30499500,7.02571300
6.70999983,6.78272600,7.02571300
6.71499983,7.13090500,7.02571300
6.71999983,7.65255900,7.02571300
6.72499983,7.13090500,7.02571300
6.72999983,7.30499500,7.02571300
6.73499983,6.95681600,6.85408400
6.73999983,6.78272600,6.51144200
6.74499983,7.30499500,7.02571300
6.74999983,7.47846900,7.02571300
6.75499983,7.47846900,7.36835600
6.75999983,6.78272600,7.36835600
6.76499983,7.47846900,7.19672700
6.76999983,7.13090500,6.68245600
6.77499983,6.95681600,7.02571300
6.77999983,7.13090500,7.02571300
6.78499983,7.13090500,7.02571300
6.78999983,7.13090500,7.02571300
6.79499983,6.78272600,6.85408400
6.79999983,7.30499500,6.85408400
6.80499983,7.30499500,7.02571300
6.80999983,7.13090500,7.19672700
