Time,Channel A,Channel B
3.87499990,7.13090500,7.36835600
3.87999990,6.78272600,7.88201200
3.88499990,6.78272600,7.02571300
3.88999990,6.78272600,8.05364100
3.89499990,6.60925200,7.88201200
3.89999990,6.95681600,7.88201200
3.90499990,6.95681600,7.53937000
3.90999990,6.43516200,7.19672700
3.91499990,6.26107300,7.53937000
3.91999990,7.13090500,7.71099900
3.92499990,6.78272600,7.71099900
3.92999990,6.60925200,7.71099900
3.93499990,7.13090500,7.53937000
3.93999990,7.30499500,7.88201200
3.94499990,7.13090500,7.19672700
3.94999990,6.60925200,7.36835600
3.95499990,6.78272600,7.19672700
3.95999990,7.13090500,7.53937000
3.96499990,6.78272600,7.88201200
3.96999990,7.13090500,7.88201200
3.97499990,6.60925200,7.19672700
3.97999990,6.78272600,7.71099900
3.98499990,7.13090500,7.88201200
3.98999990,7.13090500,7.71099900
3.99499990,6.95681600,7.53937000
3.99999990,7.13090500,7.53937000
4.00499990,6.60925200,7.88201200
4.00999990,7.13090500,7.19672700
4.01499990,7.30499500,7.02571300
4.01999990,6.78272600,7.19672700
4.02499990,7.13090500,7.88201200
4.02999990,6.78272600,7.36835600
4.03499990,6.78272600,7.19672700
4.03999990,7.13090500,7.19672700
4.04499990,7.13090500,7.71099900
4.04999990,7.13090500,6.85408400
4.05499990,7.30499500,7.19672700
4.05999990,7.13090500,7.36835600
4.06499990,6.95681600,7.53937000
4.06999990,6.78272600,7.19672700
4.07499990,6.95681600,7.88201200
4.07999990,6.95681600,7.53937000
4.08499990,6.95681600,7.53937000
4.08999990,7.13090500,7.53937000
4.09499990,6.95681600,7.02571300
4.09999990,6.95681600,7.19672700
4.10499990,6.95681600,7.53937000
4.10999990,6.95681600,7.19672700
4.11499990,6.60925200,7.53937000
4.11999990,6.78272600,7.19672700
4.12499990,6.95681600,7.19672700
4.12999990,6.78272600,7.36835600
4.13499990,6.78272600,7.36835600
4.13999990,6.78272600,7.53937000
4.14499990,6.95681600,7.02571300
4.14999990,7.13090500,7.02571300
4.15499990,6.60925200,7.71099900
4.15999989,6.95681600,7.02571300
4.16499989,6.60925200,7.71099900
4.16999989,6.78272600,7.02571300
4.17499989,7.13090500,7.02571300
4.17999989,6.78272600,7.71099900
4.18499989,7.13090500,7.53937000
4.18999989,7.13090500,7.71099900
4.19499989,6.78272600,7.19672700
4.19999989,6.95681600,7.88201200
4.20499989,7.13090500,7.36835600
4.20999989,6.78272600,7.71099900
4.21499989,6.95681600,7.71099900
4.21999989,7.13090500,7.36835600
4.22499989,6.78272600,7.19672700
4.22999989,6.60925200,7.19672700
4.23499989,7.13090500,7.02571300
4.23999989,6.78272600,7.19672700
4.24499989,6.60925200,7.71099900
4.24999989,6.95681600,7.53937000
4.25499989,6.78272600,7.36835600
4.25999989,7.30499500,7.53937000
4.26499989,7.30499500,7.53937000
4.26999989,6.43516200,7.53937000
4.27499989,6.78272600,7.02571300
4.27999989,6.78272600,7.53937000
4.28499989,7.13090500,7.36835600
4.28999989,7.13090500,7.36835600
4.29499989,7.13090500,7.02571300
4.29999989,6.78272600,7.02571300
4.30499989,6.60925200,7.88201200
4.30999989,7.13090500,7.36835600
4.31499989,6.95681600,7.88201200
4.31999989,6.78272600,7.19672700
4.32499989,7.13090500,7.36835600
4.32999989,6.95681600,7.53937000
4.33499989,7.13090500,7.02571300
4.33999989,6.95681600,7.53937000
4.34499989,7.30499500,7.19672700
4.34999989,7.13090500,7.71099900
4.35499989,7.30499500,7.02571300
4.35999989,7.13090500,7.53937000
4.36499989,7.13090500,7.36835600
4.36999989,6.95681600,7.53937000
4.37499989,6.78272600,7.19672700
4.37999989,7.13090500,7.88201200
4.38499989,7.30499500,7.02571300
4.38999989,6.78272600,7.36835600
4.39499989,7.30499500,7.36835600
4.39999989,6.78272600,7.19672700
4.40499989,6.78272600,7.19672700
4.40999989,7.30499500,7.53937000
4.41499989,6.95681600,7.02571300
4.41999989,7.13090500,7.19672700
4.42499989,7.47846900,7.36835600
4.42999989,6.78272600,7.02571300
4.43499989,6.95681600,7.02571300
4.43999989,7.13090500,7.53937000
4.44499989,6.26107300,7.53937000
4.44999989,7.13090500,7.36835600
4.45499989,6.78272600,7.88201200
4.45999989,6.60925200,7.36835600
4.46499989,6.60925200,7.36835600
4.46999989,7.13090500,7.36835600
4.47499989,6.95681600,7.36835600
4.47999989,6.95681600,7.36835600
4.48499989,6.78272600,7.88201200
4.48999989,7.30499500,7.19672700
4.49499989,6.60925200,7.36835600
4.49999989,7.13090500,7.88201200
4.50499989,6.78272600,7.53937000
4.50999989,7.13090500,7.53937000
4.51499989,6.95681600,7.36835600
4.51999989,6.60925200,7.71099900
4.52499989,6.78272600,7.71099900
4.52999989,6.78272600,7.02571300
4.53499989,7.13090500,7.02571300
4.53999989,7.30499500,7.53937000
4.54499989,6.95681600,7.36835600
4.54999989,6.78272600,7.36835600
4.55499988,7.30499500,7.19672700
4.55999988,7.30499500,7.19672700
4.56499988,6.60925200,7.53937000
4.56999988,6.78272600,7.02571300
4.57499988,7.30499500,7.19672700
4.57999988,6.95681600,7.53937000
4.58499988,7.13090500,7.19672700
4.58999988,6.78272600,7.36835600
4.59499988,7.13090500,7.88201200
4.59999988,6.95681600,7.53937000
4.60499988,7.30499500,7.19672700
4.60999988,6.78272600,7.19672700
4.61499988,7.13090500,7.53937000
4.61999988,7.13090500,7.36835600
4.62499988,6.60925200,7.71099900
4.62999988,7.30499500,7.19672700
4.63499988,7.13090500,7.19672700
4.63999988,6.78272600,7.53937000
4.64499988,7.13090500,7.36835600
4.64999988,7.13090500,7.53937000
4.65499988,6.95681600,7.53937000
4.65999988,6.60925200,7.36835600
4.66499988,6.78272600,6.85408400
4.66999988,6.78272600,7.36835600
4.67499988,6.95681600,7.53937000
4.67999988,6.60925200,7.88201200
4.68499988,6.95681600,7.53937000
4.68999988,6.95681600,7.53937000
4.69499988,6.60925200,7.71099900
4.69999988,6.95681600,7.53937000
4.70499988,6.78272600,7.88201200
4.70999988,6.78272600,7.71099900
4.71499988,6.08698300,7.36835600
4.71999988,6.78272600,7.02571300
4.72499988,6.95681600,7.02571300
4.72999988,7.13090500,7.53937000
4.73499988,7.82664800,7.53937000
4.73999988,6.78272600,7.53937000
4.74499988,6.60925200,7.19672700
4.74999988,6.78272600,7.19672700
4.75499988,6.78272600,7.36835600
4.75999988,7.13090500,7.36835600
4.76499988,6.78272600,7.53937000
4.76999988,7.13090500,7.36835600
4.77499988,6.60925200,7.19672700
4.77999988,6.60925200,7.19672700
4.78499988,6.95681600,7.71099900
4.78999988,7.13090500,7.53937000
4.79499988,7.13090500,7.19672700
4.79999988,7.13090500,7.19672700
4.80499988,7.13090500,7.53937000
4.80999988,6.60925200,7.53937000
4.81499988,6.95681600,7.53937000
4.81999988,6.60925200,7.53937000
4.82499988,7.13090500,7.53937000
4.82999988,6.95681600,7.88201200
4.83499988,7.47846900,7.02571300
4.83999988,6.78272600,7.19672700
4.84499988,6.78272600,7.36835600
4.84999988,6.95681600,7.36835600
4.85499988,7.30499500,7.88201200
4.85999988,6.60925200,7.19672700
4.86499988,7.13090500,7.88201200
4.86999988,6.95681600,7.53937000
4.87499988,6.78272600,7.71099900
4.87999988,6.95681600,7.36835600
4.88499988,7.30499500,7.19672700
4.88999988,7.13090500,7.53937000
4.89499988,6.78272600,7.53937000
4.89999988,6.78272600,7.53937000
4.90499988,6.95681600,8.05364100
4.90999988,7.30499500,7.19672700
4.91499988,6.95681600,7.71099900
4.91999988,7.13090500,7.88201200
4.92499988,6.43516200,7.02571300
4.92999988,6.78272600,7.71099900
4.93499988,6.60925200,7.71099900
4.93999988,6.78272600,7.53937000
4.94499988,6.78272600,7.71099900
4.94999987,6.60925200,7.19672700
4.95499987,7.13090500,7.36835600
4.95999987,6.78272600,7.88201200
4.96499987,6.78272600,7.53937000
4.96999987,6.78272600,7.19672700
4.97499987,6.78272600,7.53937000
4.97999987,6.60925200,7.36835600
4.98499987,6.95681600,8.05364100
4.98999987,6.26107300,7.53937000
4.99499987,6.78272600,7.53937000
4.99999987,6.43516200,7.53937000
5.00499987,7.13090500,7.36835600
5.00999987,6.60925200,7.88201200
5.01499987,6.95681600,7.36835600
5.01999987,6.95681600,7.53937000
5.02499987,6.60925200,7.88201200
5.02999987,6.78272600,7.53937000
5.03499987,6.78272600,7.53937000
5.03999987,6.95681600,7.19672700
5.04499987,7.13090500,7.19672700
5.04999987,6.78272600,7.36835600
5.05499987,6.60925200,7.53937000
5.05999987,6.60925200,7.53937000
5.06499987,7.13090500,7.19672700
5.06999987,6.78272600,7.02571300
5.07499987,6.60925200,7.36835600
5.07999987,7.13090500,7.71099900
5.08499987,6.78272600,7.88201200
5.08999987,7.13090500,7.19672700
5.09499987,7.13090500,7.71099900
5.09999987,6.60925200,7.53937000
5.10499987,7.30499500,7.19672700
5.10999987,6.60925200,7.71099900
5.11499987,6.78272600,7.71099900
5.11999987,6.78272600,7.53937000
5.12499987,7.13090500,7.88201200
5.12999987,7.13090500,7.53937000
5.13499987,7.30499500,7.36835600
5.13999987,6.95681600,7.53937000
5.14499987,6.26107300,7.19672700
5.14999987,6.78272600,7.53937000
5.15499987,7.30499500,7.71099900
5.15999987,6.60925200,7.53937000
5.16499987,6.78272600,8.05364100
5.16999987,6.78272600,7.53937000
5.17499987,6.78272600,7.36835600
5.17999987,6.78272600,7.53937000
5.18499987,6.78272600,7.53937000
5.18999987,6.78272600,7.36835600
5.19499987,6.78272600,7.19672700
5.19999987,6.60925200,7.53937000
5.20499987,6.78272600,7.53937000
5.20999987,7.13090500,7.53937000
5.21499987,6.95681600,8.05364100
5.21999987,6.78272600,7.88201200
5.22499987,6.78272600,7.53937000
5.22999987,6.78272600,7.53937000
5.23499987,6.78272600,7.36835600
5.23999987,6.60925200,7.53937000
5.24499987,6.60925200,7.53937000
5.24999987,7.30499500,7.19672700
5.25499987,6.78272600,7.19672700
5.25999987,6.78272600,7.88201200
5.26499987,6.60925200,7.19672700
5.26999987,7.13090500,7.19672700
5.27499987,7.30499500,7.36835600
5.27999987,7.13090500,7.53937000
5.28499987,6.78272600,7.88201200
5.28999987,6.08698300,7.71099900
5.29499987,6.78272600,6.85408400
5.29999987,6.43516200,7.53937000
5.30499987,6.95681600,7.88201200
5.30999987,6.60925200,7.02571300
5.31499987,6.78272600,7.36835600
5.31999987,6.78272600,7.02571300
5.32499987,6.78272600,7.19672700
5.32999987,7.13090500,7.02571300
5.33499987,6.60925200,8.05364100
5.33999987,6.78272600,7.36835600
5.34499986,6.78272600,7.53937000
5.34999986,7.13090500,7.19672700
5.35499986,6.26107300,7.71099900
5.35999986,6.78272600,8.05364100
5.36499986,7.30499500,7.88201200
5.36999986,6.60925200,7.02571300
5.37499986,7.13090500,7.71099900
5.37999986,6.95681600,7.19672700
5.38499986,6.78272600,7.19672700
5.38999986,6.78272600,7.53937000
5.39499986,6.78272600,7.88201200
5.39999986,6.60925200,7.36835600
5.40499986,6.43516200,7.19672700
5.40999986,7.13090500,7.36835600
5.41499986,6.95681600,7.19672700
5.41999986,7.13090500,7.19672700
5.42499986,6.95681600,7.53937000
5.42999986,7.13090500,7.19672700
5.43499986,6.78272600,7.19672700
5.43999986,6.95681600,7.53937000
5.44499986,6.60925200,7.53937000
5.44999986,7.13090500,7.53937000
5.45499986,6.60925200,7.71099900
5.45999986,6.78272600,7.36835600
5.46499986,7.13090500,7.71099900
5.46999986,6.78272600,7.19672700
5.47499986,6.60925200,7.53937000
5.47999986,7.13090500,7.71099900
5.48499986,6.60925200,7.53937000
5.48999986,7.30499500,7.53937000
5.49499986,6.78272600,8.05364100
5.49999986,7.13090500,7.53937000
5.50499986,7.30499500,7.19672700
5.50999986,7.13090500,7.71099900
5.51499986,6.60925200,7.53937000
5.51999986,6.60925200,8.05364100
5.52499986,6.95681600,7.53937000
5.52999986,6.43516200,7.71099900
5.53499986,6.78272600,7.53937000
5.53999986,6.95681600,7.19672700
5.54499986,6.78272600,7.71099900
5.54999986,6.78272600,7.02571300
5.55499986,6.26107300,7.19672700
5.55999986,7.30499500,7.71099900
5.56499986,6.60925200,7.02571300
5.56999986,7.13090500,7.53937000
5.57499986,6.95681600,7.36835600
5.57999986,6.26107300,7.53937000
5.58499986,6.78272600,7.53937000
5.58999986,6.78272600,7.19672700
5.59499986,6.78272600,7.53937000
5.59999986,6.78272600,7.53937000
5.60499986,7.13090500,7.53937000
5.60999986,7.13090500,7.36835600
5.61499986,6.60925200,7.36835600
5.61999986,6.78272600,7.36835600
5.62499986,7.13090500,7.19672700
5.62999986,6.60925200,7.36835600
5.63499986,6.78272600,7.36835600
5.63999986,7.13090500,7.36835600
5.64499986,6.60925200,7.53937000
5.64999986,6.60925200,7.53937000
5.65499986,7.13090500,7.19672700
5.65999986,6.95681600,7.19672700
5.66499986,6.78272600,7.53937000
5.66999986,6.78272600,7.88201200
5.67499986,6.95681600,7.19672700
5.67999986,6.78272600,7.19672700
5.68499986,6.95681600,7.53937000
5.68999986,6.43516200,7.71099900
5.69499986,6.78272600,7.19672700
5.69999986,7.13090500,7.36835600
5.70499986,7.13090500,7.02571300
5.70999986,6.78272600,7.36835600
5.71499986,6.78272600,7.53937000
5.71999986,7.13090500,7.53937000
5.72499986,7.13090500,7.36835600
5.72999986,6.95681600,7.53937000
5.73499986,6.60925200,7.53937000
5.73999985,7.13090500,7.19672700
5.74499985,6.78272600,7.19672700
5.74999985,7.13090500,7.71099900
5.75499985,6.78272600,7.53937000
5.75999985,6.78272600,7.88201200
5.76499985,7.47846900,7.19672700
5.76999985,6.78272600,7.36835600
5.77499985,7.13090500,7.71099900
5.77999985,7.13090500,7.71099900
5.78499985,7.13090500,7.71099900
5.78999985,6.78272600,7.19672700
5.79499985,7.13090500,7.19672700
5.79999985,6.78272600,7.53937000
5.80499985,6.78272600,7.19672700
5.80999985,6.60925200,7.71099900
5.81499985,7.13090500,7.53937000
5.81999985,6.95681600,7.19672700
5.82499985,6.78272600,7.19672700
5.82999985,7.30499500,7.53937000
5.83499985,7.13090500,7.53937000
5.83999985,6.78272600,7.88201200
5.84499985,7.13090500,7.02571300
5.84999985,6.43516200,7.19672700
5.85499985,7.13090500,7.53937000
5.85999985,6.95681600,7.53937000
5.86499985,7.13090500,7.19672700
5.86999985,6.78272600,7.19672700
5.87499985,6.78272600,7.36835600
5.87999985,6.78272600,8.05364100
5.88499985,7.13090500,7.36835600
5.88999985,6.60925200,7.53937000
5.89499985,7.13090500,7.88201200
5.89999985,6.78272600,7.53937000
5.90499985,7.13090500,7.71099900
5.90999985,7.13090500,7.36835600
5.91499985,6.95681600,7.71099900
5.91999985,7.13090500,7.19672700
5.92499985,6.78272600,7.19672700
5.92999985,6.78272600,7.88201200
5.93499985,7.30499500,7.88201200
5.93999985,6.78272600,7.53937000
5.94499985,6.08698300,7.02571300
5.94999985,6.95681600,7.19672700
5.95499985,6.95681600,7.53937000
5.95999985,6.60925200,7.71099900
5.96499985,6.95681600,7.19672700
5.96999985,6.60925200,7.88201200
5.97499985,6.78272600,7.19672700
5.97999985,6.78272600,7.19672700
5.98499985,6.95681600,7.71099900
5.98999985,6.95681600,7.36835600
5.99499985,6.78272600,7.19672700
5.99999985,6.78272600,7.19672700
6.00499985,6.60925200,8.05364100
6.00999985,6.60925200,7.19672700
6.01499985,6.60925200,7.53937000
6.01999985,6.60925200,7.53937000
6.02499985,6.78272600,7.19672700
6.02999985,7.13090500,7.36835600
6.03499985,6.95681600,7.53937000
6.03999985,6.78272600,7.53937000
6.04499985,6.78272600,7.36835600
6.04999985,7.65255900,7.53937000
6.05499985,6.95681600,7.02571300
6.05999985,6.95681600,7.19672700
6.06499985,6.78272600,7.53937000
6.06999985,6.78272600,7.71099900
6.07499985,6.60925200,7.71099900
6.07999985,6.95681600,8.05364100
6.08499985,6.26107300,7.36835600
6.08999985,7.30499500,7.53937000
6.09499985,6.78272600,7.53937000
6.09999985,7.13090500,7.36835600
6.10499985,7.13090500,7.53937000
6.10999985,7.13090500,7.19672700
6.11499985,6.95681600,7.02571300
6.11999985,6.95681600,7.53937000
6.12499985,6.60925200,7.88201200
6.12999985,7.13090500,7.19672700
6.13499985,6.26107300,7.53937000
6.13999984,6.60925200,7.19672700
6.14499984,6.60925200,7.19672700
6.14999984,7.13090500,7.19672700
6.15499984,6.95681600,7.88201200
6.15999984,7.13090500,7.36835600
6.16499984,6.95681600,7.36835600
6.16999984,6.78272600,7.88201200
6.17499984,6.60925200,7.71099900
6.17999984,7.30499500,7.53937000
6.18499984,6.78272600,7.19672700
6.18999984,7.13090500,7.19672700
6.19499984,6.78272600,7.19672700
6.19999984,6.60925200,7.19672700
6.20499984,7.13090500,7.53937000
6.20999984,6.60925200,7.53937000
6.21499984,6.60925200,7.19672700
6.21999984,6.78272600,7.19672700
6.22499984,6.60925200,7.71099900
6.22999984,6.26107300,7.36835600
6.23499984,6.95681600,7.53937000
6.23999984,6.95681600,7.19672700
6.24499984,6.08698300,7.88201200
6.24999984,7.13090500,7.88201200
6.25499984,7.30499500,7.36835600
6.25999984,6.26107300,7.53937000
6.26499984,7.13090500,7.02571300
6.26999984,6.78272600,6.85408400
6.27499984,6.78272600,7.53937000
6.27999984,6.78272600,7.53937000
6.28499984,6.60925200,7.53937000
6.28999984,7.13090500,7.71099900
6.29499984,6.60925200,7.53937000
6.29999984,6.95681600,7.19672700
6.30499984,6.60925200,7.19672700
6.30999984,6.60925200,7.53937000
6.31499984,6.78272600,7.19672700
6.31999984,7.30499500,7.53937000
6.32499984,6.95681600,7.36835600
6.32999984,6.78272600,7.02571300
6.33499984,6.78272600,7.88201200
6.33999984,6.78272600,7.36835600
6.34499984,6.78272600,7.53937000
6.34999984,6.60925200,7.71099900
6.35499984,6.95681600,7.88201200
6.35999984,7.30499500,7.53937000
6.36499984,6.43516200,7.36835600
6.36999984,7.13090500,7.36835600
6.37499984,6.78272600,7.71099900
6.37999984,6.78272600,7.19672700
6.38499984,6.60925200,7.53937000
6.38999984,6.78272600,7.19672700
6.39499984,6.78272600,7.36835600
6.39999984,6.60925200,8.05364100
6.40499984,6.78272600,7.53937000
6.40999984,6.78272600,7.53937000
6.41499984,6.78272600,7.36835600
6.41999984,6.78272600,7.53937000
6.42499984,6.78272600,7.53937000
6.42999984,6.78272600,7.53937000
6.43499984,6.78272600,7.53937000
6.43999984,6.78272600,7.36835600
6.44499984,7.13090500,7.19672700
6.44999984,6.78272600,7.19672700
6.45499984,7.30499500,7.53937000
6.45999984,7.13090500,8.05364100
6.46499984,7.13090500,7.53937000
6.46999984,6.95681600,7.53937000
6.47499984,7.13090500,7.36835600
6.47999984,6.60925200,7.71099900
6.48499984,6.95681600,7.36835600
6.48999984,6.78272600,7.71099900
6.49499984,6.95681600,7.36835600
6.49999984,6.60925200,7.53937000
6.50499984,6.95681600,7.36835600
6.50999984,6.95681600,7.36835600
6.51499984,6.78272600,7.71099900
6.51999984,6.78272600,7.53937000
6.52499984,7.13090500,7.36835600
6.52999984,7.13090500,7.53937000
6.53499983,6.78272600,7.71099900
6.53999983,6.78272600,8.05364100
6.54499983,7.13090500,7.71099900
6.54999983,6.95681600,7.02571300
6.55499983,6.43516200,7.02571300
6.55999983,6.78272600,7.71099900
6.56499983,6.60925200,7.53937000
6.56999983,7.13090500,7.53937000
6.57499983,6.95681600,7.19672700
6.57999983,6.78272600,7.88201200
6.58499983,7.30499500,7.19672700
6.58999983,6.95681600,7.53937000
6.59499983,6.78272600,7.53937000
6.59999983,6.60925200,7.19672700
6.60499983,6.78272600,7.71099900
6.60999983,7.30499500,7.53937000
6.61499983,6.95681600,7.19672700
6.61999983,6.78272600,7.19672700
6.62499983,6.95681600,7.19672700
6.62999983,6.78272600,7.53937000
6.63499983,6.78272600,7.19672700
6.63999983,6.78272600,7.02571300
6.64499983,6.78272600,7.53937000
6.64999983,7.13090500,7.71099900
6.65499983,6.60925200,7.36835600
6.65999983,7.13090500,7.19672700
6.66499983,7.13090500,7.53937000
6.66999983,6.78272600,7.53937000
6.67499983,6.60925200,7.88201200
6.67999983,7.13090500,7.53937000
6.68499983,6.60925200,7.53937000
6.68999983,7.13090500,7.19672700
6.69499983,6.60925200,7.53937000
6.69999983,6.78272600,7.36835600
6.70499983,6.78272600,7.53937000
6.70999983,7.13090500,7.36835600
6.71499983,7.13090500,7.88201200
6.71999983,6.78272600,7.19672700
6.72499983,7.13090500,7.36835600
6.72999983,7.13090500,7.19672700
6.73499983,6.78272600,7.19672700
6.73999983,6.78272600,7.36835600
6.74499983,6.78272600,7.36835600
6.74999983,7.13090500,7.19672700
6.75499983,6.78272600,7.71099900
6.75999983,6.95681600,7.19672700
6.76499983,7.30499500,7.88201200
6.76999983,6.78272600,7.53937000
6.77499983,6.78272600,7.36835600
6.77999983,6.78272600,7.53937000
6.78499983,6.78272600,7.53937000
6.78999983,7.30499500,7.71099900
6.79499983,7.13090500,7.53937000
6.79999983,6.95681600,7.53937000
6.80499983,7.30499500,7.36835600
6.80999983,6.78272600,7.19672700
