Time,Channel A,Channel B
0.00775000,8.86995600,12.33760000
0.00776000,8.86995600,11.82333000
0.00777000,8.69648100,12.16597000
0.00778000,9.04404500,12.33760000
0.00779000,8.86995600,12.16597000
0.00780000,8.69648100,11.99496000
0.00781000,8.86995600,12.33760000
0.00782000,8.86995600,12.16597000
0.00783000,8.52239100,12.68024000
0.00784000,8.52239100,12.16597000
0.00785000,9.04404500,12.33760000
0.00786000,9.04404500,12.16597000
0.00787000,9.21813400,11.99496000
0.00788000,9.04404500,12.16597000
0.00789000,9.04404500,12.33760000
0.00790000,8.69648100,11.82333000
0.00791000,8.34830200,12.33760000
0.00792000,8.52239100,12.33760000
0.00793000,8.86995600,12.33760000
0.00794000,9.04404500,12.33760000
0.00795000,8.52239100,11.82333000
0.00796000,9.04404500,12.50923000
0.00797000,8.86995600,12.50923000
0.00798000,8.86995600,12.68024000
0.00799000,8.34830200,12.33760000
0.00800000,8.52239100,12.33760000
0.00801000,9.21813400,11.99496000
0.00802000,9.04404500,12.33760000
0.00803000,8.86995600,11.99496000
0.00804000,8.17421200,12.33760000
0.00805000,9.04404500,12.16597000
0.00806000,8.86995600,12.16597000
0.00807000,9.04404500,11.82333000
0.00808000,8.52239100,12.16597000
0.00809000,8.69648100,11.82333000
0.00810000,8.52239100,12.16597000
0.00811000,8.86995600,12.16597000
0.00812000,8.69648100,12.16597000
0.00813000,8.52239100,11.99496000
0.00814000,8.69648100,12.16597000
0.00815000,8.86995600,12.33760000
0.00816000,8.86995600,12.33760000
0.00817000,8.69648100,12.16597000
0.00818000,9.04404500,12.16597000
0.00819000,8.69648100,12.16597000
0.00820000,8.86995600,11.99496000
0.00821000,8.69648100,12.33760000
0.00822000,9.21813400,12.33760000
0.00823000,9.04404500,12.33760000
0.00824000,8.69648100,12.33760000
0.00825000,9.04404500,12.68024000
0.00826000,8.86995600,12.33760000
0.00827000,8.69648100,11.99496000
0.00828000,8.69648100,12.16597000
0.00829000,9.04404500,12.16597000
0.00830000,8.52239100,11.99496000
0.00831000,8.69648100,12.33760000
0.00832000,8.34830200,11.99496000
0.00833000,9.04404500,12.33760000
0.00834000,8.86995600,12.16597000
0.00835000,8.69648100,12.16597000
0.00836000,8.69648100,12.68024000
0.00837000,8.69648100,12.16597000
0.00838000,8.69648100,12.16597000
0.00839000,9.04404500,12.16597000
0.00840000,9.04404500,12.16597000
0.00841000,8.86995600,12.68024000
0.00842000,9.04404500,12.85187000
0.00843000,8.86995600,12.33760000
0.00844000,8.69648100,12.33760000
0.00845000,9.04404500,12.33760000
0.00846000,8.52239100,12.16597000
0.00847000,8.86995600,12.16597000
0.00848000,9.04404500,12.33760000
0.00849000,8.86995600,12.50923000
0.00850000,8.86995600,11.99496000
0.00851000,8.86995600,12.16597000
0.00852000,8.86995600,12.33760000
0.00853000,9.04404500,12.68024000
0.00854000,9.21813400,12.33760000
0.00855000,8.52239100,12.16597000
0.00856000,8.34830200,11.82333000
0.00857000,8.52239100,12.16597000
0.00858000,8.86995600,12.16597000
0.00859000,8.69648100,12.16597000
0.00860000,8.86995600,12.16597000
0.00861000,9.04404500,12.33760000
0.00862000,8.86995600,12.33760000
0.00863000,8.52239100,12.33760000
0.00864000,9.04404500,12.33760000
0.00865000,9.39222300,12.33760000
0.00866000,8.86995600,12.50923000
0.00867000,8.86995600,12.16597000
0.00868000,9.04404500,12.68024000
0.00869000,8.52239100,12.16597000
0.00870000,9.04404500,12.16597000
0.00871000,8.86995600,12.33760000
0.00872000,9.39222300,12.33760000
0.00873000,8.86995600,12.16597000
0.00874000,8.69648100,11.99496000
0.00875000,8.17421200,12.50923000
0.00876000,8.86995600,11.99496000
0.00877000,8.52239100,12.33760000
0.00878000,9.04404500,12.33760000
0.00879000,9.04404500,12.33760000
0.00880000,8.86995600,12.33760000
0.00881000,9.04404500,12.16597000
0.00882000,9.21813400,11.82333000
0.00883000,8.52239100,12.33760000
0.00884000,8.34830200,12.33760000
0.00885000,9.04404500,12.16597000
0.00886000,9.04404500,11.82333000
0.00887000,8.69648100,11.65231000
0.00888000,9.21813400,11.99496000
0.00889000,8.69648100,12.16597000
0.00890000,8.86995600,11.99496000
0.00891000,9.21813400,11.65231000
0.00892000,9.04404500,12.33760000
0.00893000,8.86995600,12.16597000
0.00894000,8.69648100,12.16597000
0.00895000,8.52239100,12.16597000
0.00896000,8.86995600,12.33760000
0.00897000,8.69648100,12.16597000
0.00898000,9.04404500,12.33760000
0.00899000,9.04404500,12.33760000
0.00900000,8.52239100,12.16597000
0.00901000,9.04404500,12.16597000
0.00902000,9.04404500,12.16597000
0.00903000,9.04404500,11.82333000
0.00904000,8.34830200,12.33760000
0.00905000,8.86995600,11.99496000
0.00906000,9.04404500,12.16597000
0.00907000,9.04404500,12.33760000
0.00908000,9.04404500,12.16597000
0.00909000,9.39222300,12.16597000
0.00910000,9.39222300,11.48068000
0.00911000,9.04404500,12.16597000
0.00912000,9.04404500,11.48068000
0.00913000,8.69648100,12.33760000
0.00914000,9.04404500,12.33760000
0.00915000,9.04404500,11.82333000
0.00916000,9.04404500,12.16597000
0.00917000,9.39222300,11.82333000
0.00918000,8.86995600,12.33760000
0.00919000,9.04404500,12.33760000
0.00920000,9.21813400,11.82333000
0.00921000,9.04404500,11.82333000
0.00922000,9.04404500,11.99496000
0.00923000,8.86995600,12.16597000
0.00924000,8.86995600,12.16597000
0.00925000,9.04404500,11.99496000
0.00926000,9.39222300,12.33760000
0.00927000,8.86995600,12.33760000
0.00928000,8.86995600,12.33760000
0.00929000,9.04404500,11.82333000
0.00930000,8.17421200,11.82333000
0.00931000,8.86995600,11.99496000
0.00932000,8.69648100,11.82333000
0.00933000,8.86995600,12.16597000
0.00934000,8.86995600,12.16597000
0.00935000,8.86995600,12.50923000
0.00936000,8.86995600,12.16597000
0.00937000,8.69648100,11.82333000
0.00938000,8.69648100,12.16597000
0.00939000,9.04404500,12.16597000
0.00940000,9.04404500,12.16597000
0.00941000,8.52239100,12.16597000
0.00942000,8.69648100,11.99496000
0.00943000,8.86995600,11.99496000
0.00944000,8.86995600,11.99496000
0.00945000,9.04404500,12.16597000
0.00946000,8.69648100,12.16597000
0.00947000,9.21813400,12.33760000
0.00948000,9.04404500,11.82333000
0.00949000,9.04404500,12.33760000
0.00950000,8.69648100,11.99496000
0.00951000,8.86995600,12.33760000
0.00952000,9.04404500,12.68024000
0.00953000,8.86995600,12.16597000
0.00954000,8.52239100,12.16597000
0.00955000,9.39222300,12.16597000
0.00956000,9.04404500,12.33760000
0.00957000,9.04404500,12.16597000
0.00958000,8.69648100,12.50923000
0.00959000,8.69648100,12.33760000
0.00960000,9.04404500,12.33760000
0.00961000,9.04404500,11.99496000
0.00962000,9.04404500,12.16597000
0.00963000,8.86995600,11.99496000
0.00964000,9.04404500,11.65231000
0.00965000,9.39222300,12.16597000
0.00966000,9.04404500,12.16597000
0.00967000,8.86995600,12.16597000
0.00968000,8.86995600,12.50923000
0.00969000,9.04404500,11.65231000
0.00970000,8.86995600,12.33760000
0.00971000,9.04404500,12.33760000
0.00972000,8.69648100,11.82333000
0.00973000,8.86995600,12.16597000
0.00974000,8.86995600,12.16597000
0.00975000,9.21813400,12.68024000
0.00976000,8.86995600,12.16597000
0.00977000,9.21813400,12.16597000
0.00978000,9.39222300,12.33760000
0.00979000,9.21813400,11.99496000
0.00980000,8.52239100,11.99496000
0.00981000,9.04404500,12.33760000
0.00982000,8.69648100,11.99496000
0.00983000,8.69648100,12.16597000
0.00984000,9.04404500,12.16597000
0.00985000,8.86995600,12.16597000
0.00986000,8.86995600,12.33760000
0.00987000,8.86995600,12.16597000
0.00988000,8.86995600,12.16597000
0.00989000,9.04404500,12.33760000
0.00990000,9.04404500,11.48068000
0.00991000,8.69648100,12.68024000
0.00992000,9.04404500,12.16597000
0.00993000,9.04404500,11.99496000
0.00994000,9.04404500,12.50923000
0.00995000,9.04404500,12.33760000
0.00996000,9.04404500,12.16597000
0.00997000,9.56569900,12.33760000
0.00998000,9.04404500,12.33760000
0.00999000,9.04404500,12.33760000
0.01000000,8.52239100,12.16597000
0.01001000,8.52239100,11.82333000
0.01002000,8.86995600,12.50923000
0.01003000,8.86995600,12.16597000
0.01004000,8.86995600,11.99496000
0.01005000,9.04404500,12.50923000
0.01006000,8.69648100,12.85187000
0.01007000,9.56569900,12.16597000
0.01008000,8.52239100,11.99496000
0.01009000,8.86995600,12.33760000
0.01010000,8.69648100,12.16597000
0.01011000,9.04404500,12.33760000
0.01012000,8.86995600,12.33760000
0.01013000,8.86995600,12.16597000
0.01014000,9.04404500,11.82333000
0.01015000,9.04404500,12.16597000
0.01016000,8.69648100,12.33760000
0.01017000,9.39222300,12.33760000
0.01018000,8.69648100,12.16597000
0.01019000,9.04404500,12.16597000
0.01020000,9.04404500,12.33760000
0.01021000,9.04404500,11.65231000
0.01022000,9.39222300,12.16597000
0.01023000,8.69648100,12.33760000
0.01024000,8.69648100,12.33760000
0.01025000,8.86995600,12.33760000
0.01026000,9.04404500,12.33760000
0.01027000,8.52239100,12.68024000
0.01028000,8.69648100,11.82333000
0.01029000,8.86995600,11.99496000
0.01030000,8.86995600,12.16597000
0.01031000,8.52239100,12.16597000
0.01032000,8.86995600,12.33760000
0.01033000,9.04404500,11.99496000
0.01034000,8.86995600,12.33760000
0.01035000,8.86995600,12.16597000
0.01036000,8.86995600,12.50923000
0.01037000,8.34830200,12.16597000
0.01038000,9.04404500,12.33760000
0.01039000,8.69648100,11.48068000
0.01040000,9.21813400,12.16597000
0.01041000,8.52239100,12.16597000
0.01042000,8.86995600,12.33760000
0.01043000,9.39222300,12.33760000
0.01044000,9.39222300,11.82333000
0.01045000,8.69648100,12.16597000
0.01046000,8.52239100,12.33760000
0.01047000,9.04404500,11.82333000
0.01048000,9.04404500,12.33760000
0.01049000,9.04404500,12.33760000
0.01050000,9.04404500,12.33760000
0.01051000,8.86995600,12.33760000
0.01052000,8.69648100,12.33760000
0.01053000,8.34830200,11.82333000
0.01054000,9.04404500,12.16597000
0.01055000,8.86995600,11.99496000
0.01056000,9.21813400,12.68024000
0.01057000,9.39222300,12.33760000
0.01058000,9.21813400,12.33760000
0.01059000,9.21813400,12.16597000
0.01060000,8.52239100,11.99496000
0.01061000,9.39222300,12.68024000
0.01062000,8.86995600,12.33760000
0.01063000,8.86995600,12.33760000
0.01064000,9.04404500,11.82333000
0.01065000,8.69648100,12.16597000
0.01066000,8.52239100,11.82333000
0.01067000,8.86995600,12.33760000
0.01068000,8.52239100,12.68024000
0.01069000,9.04404500,11.82333000
0.01070000,8.86995600,12.33760000
0.01071000,8.86995600,12.33760000
0.01072000,8.86995600,12.16597000
0.01073000,9.04404500,11.99496000
0.01074000,8.86995600,12.33760000
0.01075000,8.86995600,11.82333000
0.01076000,8.86995600,12.33760000
0.01077000,8.34830200,12.50923000
0.01078000,9.39222300,12.16597000
0.01079000,8.86995600,11.99496000
0.01080000,8.52239100,11.99496000
0.01081000,9.04404500,12.16597000
0.01082000,9.04404500,12.33760000
0.01083000,9.04404500,11.65231000
0.01084000,8.86995600,12.16597000
0.01085000,8.86995600,12.33760000
0.01086000,8.86995600,12.33760000
0.01087000,9.04404500,12.33760000
0.01088000,9.04404500,11.99496000
0.01089000,8.69648100,12.16597000
0.01090000,8.86995600,12.33760000
0.01091000,8.86995600,12.16597000
0.01092000,8.86995600,12.16597000
0.01093000,8.52239100,12.85187000
0.01094000,8.86995600,12.16597000
0.01095000,9.21813400,12.33760000
0.01096000,9.04404500,11.82333000
0.01097000,8.52239100,12.16597000
0.01098000,8.69648100,12.33760000
0.01099000,8.69648100,12.16597000
0.01100000,9.04404500,12.16597000
0.01101000,9.04404500,12.16597000
0.01102000,8.86995600,12.16597000
0.01103000,8.52239100,12.16597000
0.01104000,8.52239100,12.16597000
0.01105000,8.86995600,12.33760000
0.01106000,8.86995600,12.50923000
0.01107000,8.69648100,12.16597000
0.01108000,8.52239100,11.82333000
0.01109000,8.17421200,11.82333000
0.01110000,9.04404500,12.68024000
0.01111000,8.52239100,12.33760000
0.01112000,9.04404500,12.16597000
0.01113000,8.86995600,12.33760000
0.01114000,9.04404500,11.82333000
0.01115000,8.52239100,12.85187000
0.01116000,9.04404500,12.16597000
0.01117000,8.86995600,11.99496000
0.01118000,8.86995600,12.16597000
0.01119000,8.69648100,12.33760000
0.01120000,8.52239100,11.99496000
0.01121000,8.86995600,11.99496000
0.01122000,8.69648100,12.50923000
0.01123000,9.04404500,12.33760000
0.01124000,8.86995600,11.99496000
0.01125000,8.69648100,12.33760000
0.01126000,9.04404500,12.16597000
0.01127000,9.39222300,12.16597000
0.01128000,8.86995600,12.16597000
0.01129000,8.86995600,12.85187000
0.01130000,8.34830200,12.16597000
0.01131000,8.86995600,12.33760000
0.01132000,8.86995600,12.16597000
0.01133000,8.86995600,11.99496000
0.01134000,9.04404500,12.33760000
0.01135000,9.21813400,12.33760000
0.01136000,8.86995600,12.16597000
0.01137000,8.52239100,12.85187000
0.01138000,9.04404500,12.33760000
0.01139000,8.52239100,12.16597000
0.01140000,8.86995600,12.16597000
0.01141000,8.69648100,12.33760000
0.01142000,9.04404500,12.33760000
0.01143000,8.52239100,11.99496000
0.01144000,9.04404500,11.99496000
0.01145000,8.34830200,12.16597000
0.01146000,8.69648100,12.16597000
0.01147000,9.56569900,12.33760000
0.01148000,8.52239100,12.50923000
0.01149000,9.04404500,12.33760000
0.01150000,8.69648100,11.65231000
0.01151000,8.86995600,12.16597000
0.01152000,8.52239100,11.99496000
0.01153000,8.69648100,12.33760000
0.01154000,8.34830200,12.16597000
0.01155000,8.52239100,12.16597000
0.01156000,8.86995600,12.33760000
0.01157000,8.69648100,12.33760000
0.01158000,8.86995600,12.50923000
0.01159000,9.21813400,11.99496000
0.01160000,8.52239100,11.82333000
0.01161000,8.86995600,11.99496000
0.01162000,8.69648100,12.16597000
0.01163000,8.69648100,12.33760000
0.01164000,9.04404500,12.33760000
0.01165000,8.52239100,11.99496000
0.01166000,8.69648100,12.33760000
0.01167000,8.86995600,12.33760000
0.01168000,9.04404500,12.50923000
0.01169000,8.86995600,11.99496000
0.01170000,8.69648100,12.33760000
0.01171000,8.52239100,12.16597000
0.01172000,8.69648100,11.48068000
0.01173000,9.04404500,12.16597000
0.01174000,8.86995600,12.33760000
0.01175000,8.69648100,11.99496000
0.01176000,9.04404500,12.16597000
0.01177000,8.86995600,12.33760000
0.01178000,8.86995600,12.33760000
0.01179000,8.86995600,11.99496000
0.01180000,8.52239100,11.82333000
0.01181000,8.86995600,12.16597000
0.01182000,9.04404500,12.16597000
0.01183000,8.69648100,12.16597000
0.01184000,8.86995600,11.99496000
0.01185000,8.52239100,11.99496000
0.01186000,8.69648100,12.33760000
0.01187000,8.69648100,11.82333000
0.01188000,9.21813400,12.16597000
0.01189000,8.34830200,12.16597000
0.01190000,8.86995600,12.16597000
0.01191000,9.39222300,12.33760000
0.01192000,8.86995600,12.16597000
0.01193000,8.52239100,11.82333000
0.01194000,9.04404500,12.33760000
0.01195000,8.86995600,12.16597000
0.01196000,9.39222300,12.16597000
0.01197000,9.04404500,12.33760000
0.01198000,9.04404500,11.48068000
0.01199000,8.86995600,11.82333000
0.01200000,9.04404500,11.99496000
0.01201000,9.39222300,12.16597000
0.01202000,9.04404500,12.68024000
0.01203000,9.39222300,11.99496000
0.01204000,9.04404500,12.16597000
0.01205000,8.86995600,12.16597000
0.01206000,8.69648100,12.16597000
0.01207000,9.04404500,12.16597000
0.01208000,8.86995600,11.99496000
0.01209000,8.52239100,12.16597000
0.01210000,8.34830200,11.82333000
0.01211000,9.04404500,12.85187000
0.01212000,8.52239100,11.99496000
0.01213000,8.86995600,11.99496000
0.01214000,9.04404500,12.16597000
0.01215000,9.04404500,12.16597000
0.01216000,9.39222300,12.16597000
0.01217000,8.86995600,11.82333000
0.01218000,8.86995600,12.16597000
0.01219000,8.86995600,11.82333000
0.01220000,8.86995600,12.33760000
0.01221000,8.52239100,12.50923000
0.01222000,8.86995600,11.65231000
0.01223000,8.69648100,12.16597000
0.01224000,9.04404500,12.16597000
0.01225000,8.69648100,12.33760000
0.01226000,8.52239100,12.16597000
0.01227000,9.04404500,11.99496000
0.01228000,8.86995600,12.16597000
0.01229000,8.86995600,12.16597000
0.01230000,9.39222300,11.65231000
0.01231000,8.86995600,12.33760000
0.01232000,8.86995600,11.82333000
0.01233000,8.86995600,12.16597000
0.01234000,9.04404500,12.68024000
0.01235000,8.00073700,12.16597000
0.01236000,8.52239100,12.16597000
0.01237000,8.52239100,11.82333000
0.01238000,8.86995600,11.99496000
0.01239000,8.34830200,11.65231000
0.01240000,8.52239100,12.68024000
0.01241000,9.39222300,12.16597000
0.01242000,8.86995600,12.33760000
0.01243000,8.86995600,12.33760000
0.01244000,8.86995600,11.99496000
0.01245000,8.69648100,12.16597000
0.01246000,8.86995600,11.99496000
0.01247000,8.86995600,11.99496000
0.01248000,9.56569900,12.33760000
0.01249000,8.86995600,12.16597000
0.01250000,8.86995600,12.33760000
0.01251000,9.04404500,11.99496000
0.01252000,8.69648100,12.16597000
0.01253000,8.52239100,12.33760000
0.01254000,8.69648100,12.33760000
0.01255000,9.21813400,12.33760000
0.01256000,8.86995600,12.16597000
0.01257000,8.86995600,12.33760000
0.01258000,8.86995600,12.68024000
0.01259000,8.52239100,12.16597000
0.01260000,8.69648100,12.50923000
0.01261000,8.86995600,11.99496000
0.01262000,8.17421200,11.65231000
0.01263000,9.04404500,11.99496000
0.01264000,8.52239100,12.16597000
0.01265000,8.69648100,12.68024000
0.01266000,9.04404500,12.68024000
0.01267000,9.04404500,12.16597000
0.01268000,8.52239100,12.16597000
0.01269000,8.86995600,12.33760000
0.01270000,8.86995600,12.33760000
0.01271000,8.86995600,11.82333000
0.01272000,8.52239100,12.33760000
0.01273000,8.86995600,11.99496000
0.01274000,8.52239100,12.16597000
0.01275000,9.04404500,11.99496000
0.01276000,9.39222300,12.68024000
0.01277000,8.52239100,12.50923000
0.01278000,8.86995600,12.33760000
0.01279000,8.52239100,12.16597000
0.01280000,9.39222300,11.82333000
0.01281000,8.52239100,12.16597000
0.01282000,8.69648100,11.82333000
0.01283000,8.86995600,12.16597000
0.01284000,8.69648100,12.16597000
0.01285000,8.52239100,12.33760000
0.01286000,9.04404500,12.16597000
0.01287000,8.17421200,11.82333000
0.01288000,8.86995600,11.65231000
0.01289000,9.04404500,12.33760000
0.01290000,8.52239100,12.33760000
0.01291000,8.86995600,12.16597000
0.01292000,8.17421200,12.33760000
0.01293000,8.52239100,12.16597000
0.01294000,8.69648100,12.50923000
0.01295000,8.52239100,12.16597000
0.01296000,8.86995600,11.82333000
0.01297000,8.69648100,12.33760000
0.01298000,8.86995600,11.82333000
0.01299000,9.21813400,12.16597000
0.01300000,8.52239100,11.99496000
0.01301000,8.69648100,12.50923000
0.01302000,8.86995600,12.50923000
0.01303000,9.21813400,12.68024000
0.01304000,8.52239100,11.82333000
0.01305000,8.86995600,12.68024000
0.01306000,8.34830200,12.33760000
0.01307000,8.17421200,11.99496000
0.01308000,8.86995600,12.33760000
0.01309000,8.34830200,12.16597000
0.01310000,8.52239100,12.33760000
0.01311000,8.86995600,11.99496000
0.01312000,8.86995600,12.68024000
0.01313000,8.69648100,12.33760000
0.01314000,8.86995600,12.33760000
0.01315000,8.86995600,11.82333000
0.01316000,8.69648100,12.16597000
0.01317000,8.52239100,12.50923000
0.01318000,8.34830200,12.33760000
0.01319000,8.00073700,11.82333000
0.01320000,9.04404500,11.99496000
0.01321000,8.69648100,11.82333000
0.01322000,8.52239100,12.33760000
