Time,Channel A,Channel B
1.54999996,0.35571480,0.68663880
1.55199996,0.35571480,0.67805730
1.55399996,0.35571480,0.68663880
1.55599996,0.35571480,0.68663880
1.55799996,0.34704110,0.68663880
1.55999996,0.34704110,0.67805730
1.56199996,0.34704110,0.68663880
1.56399996,0.34704110,0.68663880
1.56599996,0.35571480,0.68663880
1.56799996,0.35571480,0.67805730
1.56999996,0.35571480,0.68663880
1.57199996,0.34704110,0.68663880
1.57399996,0.35571480,0.68663880
1.57599996,0.35571480,0.67805730
1.57799996,0.34704110,0.68663880
1.57999996,0.34704110,0.67805730
1.58199996,0.34704110,0.68663880
1.58399996,0.34704110,0.67805730
1.58599996,0.34704110,0.68663880
1.58799996,0.34704110,0.67805730
1.58999996,0.34704110,0.68663880
1.59199995,0.35571480,0.67805730
1.59399995,0.34704110,0.68663880
1.59599995,0.34704110,0.68663880
1.59799995,0.35571480,0.68663880
1.59999995,0.34704110,0.67805730
1.60199995,0.34704110,0.68663880
1.60399995,0.34704110,0.68663880
1.60599995,0.34704110,0.68663880
1.60799995,0.34704110,0.67805730
1.60999995,0.35571480,0.68663880
1.61199995,0.34704110,0.67805730
1.61399995,0.35571480,0.67805730
1.61599995,0.34704110,0.68663880
1.61799995,0.34704110,0.68663880
1.61999995,0.34704110,0.68663880
1.62199995,0.35571480,0.68663880
1.62399995,0.35571480,0.67805730
1.62599995,0.34704110,0.68663880
1.62799995,0.34704110,0.67805730
1.62999995,0.34704110,0.68663880
1.63199995,0.35571480,0.67805730
1.63399995,0.35571480,0.68663880
1.63599995,0.34704110,0.68663880
1.63799995,0.35571480,0.68663880
1.63999995,0.34704110,0.67805730
1.64199995,0.34704110,0.68663880
1.64399995,0.34704110,0.68663880
1.64599995,0.34704110,0.68663880
1.64799995,0.34704110,0.67805730
1.64999995,0.34704110,0.68663880
1.65199995,0.34704110,0.67805730
1.65399995,0.34704110,0.68663880
1.65599995,0.34704110,0.67805730
1.65799995,0.35571480,0.68663880
1.65999995,0.35571480,0.68663880
1.66199995,0.34704110,0.68663880
1.66399995,0.34704110,0.67805730
1.66599995,0.34704110,0.67805730
1.66799995,0.34704110,0.67805730
1.66999995,0.34704110,0.68663880
1.67199995,0.34704110,0.67805730
1.67399995,0.34704110,0.68663880
1.67599995,0.35571480,0.67805730
1.67799995,0.34704110,0.67805730
1.67999995,0.34704110,0.67805730
1.68199995,0.34704110,0.68663880
1.68399995,0.34704110,0.68663880
1.68599995,0.34704110,0.68663880
1.68799995,0.35571480,0.67805730
1.68999995,0.34704110,0.68663880
1.69199995,0.35571480,0.67805730
1.69399995,0.35571480,0.68663880
1.69599995,0.34704110,0.68663880
1.69799995,0.34704110,0.68663880
1.69999995,0.34704110,0.67805730
1.70199995,0.34704110,0.68663880
1.70399995,0.34704110,0.67805730
1.70599995,0.34704110,0.68663880
1.70799995,0.34704110,0.68663880
1.70999995,0.35571480,0.68663880
1.71199995,0.34704110,0.67805730
1.71399995,0.34704110,0.68663880
1.71599995,0.35571480,0.67805730
1.71799995,0.35571480,0.68663880
1.71999995,0.34704110,0.68663880
1.72199995,0.34704110,0.68663880
1.72399995,0.35571480,0.67805730
1.72599995,0.35571480,0.68663880
1.72799995,0.34704110,0.67805730
1.72999995,0.34704110,0.68663880
1.73199995,0.34704110,0.68663880
1.73399995,0.34704110,0.67805730
1.73599995,0.35571480,0.67805730
1.73799995,0.34704110,0.68663880
1.73999995,0.34704110,0.67805730
1.74199995,0.35571480,0.68663880
1.74399995,0.35571480,0.67805730
1.74599995,0.35571480,0.68663880
1.74799995,0.34704110,0.68663880
1.74999995,0.34704110,0.68663880
1.75199995,0.34704110,0.67805730
1.75399995,0.34704110,0.68663880
1.75599995,0.34704110,0.67805730
1.75799995,0.35571480,0.68663880
1.75999995,0.34704110,0.68663880
1.76199995,0.34704110,0.68663880
1.76399995,0.34704110,0.67805730
1.76599995,0.34704110,0.68663880
1.76799995,0.34704110,0.67805730
1.76999995,0.34704110,0.68663880
1.77199995,0.34704110,0.67805730
1.77399995,0.34704110,0.68663880
1.77599995,0.34704110,0.67805730
1.77799995,0.34704110,0.68663880
1.77999995,0.34704110,0.68663880
1.78199995,0.34704110,0.67805730
1.78399995,0.35571480,0.67805730
1.78599995,0.34704110,0.68663880
1.78799995,0.34704110,0.67805730
1.78999995,0.34704110,0.68663880
1.79199995,0.35571480,0.67805730
1.79399995,0.35571480,0.68663880
1.79599995,0.34704110,0.68663880
1.79799995,0.34704110,0.68663880
1.79999995,0.34704110,0.67805730
1.80199995,0.34704110,0.68663880
1.80399995,0.34704110,0.68663880
1.80599995,0.35571480,0.68663880
1.80799995,0.34704110,0.68663880
1.80999995,0.34704110,0.68663880
1.81199995,0.34704110,0.67805730
1.81399995,0.34704110,0.68663880
1.81599995,0.34704110,0.68663880
1.81799995,0.34704110,0.68663880
1.81999995,0.34704110,0.68663880
1.82199995,0.34704110,0.68663880
1.82399995,0.34704110,0.68663880
1.82599995,0.35571480,0.67805730
1.82799995,0.34704110,0.67805730
1.82999995,0.34704110,0.67805730
1.83199995,0.35571480,0.67805730
1.83399995,0.34704110,0.68663880
1.83599995,0.34704110,0.67805730
1.83799995,0.35571480,0.68663880
1.83999995,0.34704110,0.67805730
1.84199995,0.34704110,0.68663880
1.84399995,0.35571480,0.68663880
1.84599995,0.34704110,0.68663880
1.84799995,0.35571480,0.68663880
1.84999995,0.34704110,0.68663880
1.85199995,0.34704110,0.68663880
1.85399995,0.34704110,0.68663880
1.85599995,0.34704110,0.67805730
1.85799995,0.34704110,0.68663880
1.85999995,0.35571480,0.68663880
1.86199995,0.35571480,0.68663880
1.86399995,0.34704110,0.67805730
1.86599995,0.34704110,0.68663880
1.86799995,0.35571480,0.68663880
1.86999995,0.34704110,0.68663880
1.87199995,0.34704110,0.68663880
1.87399995,0.34704110,0.68663880
1.87599995,0.34704110,0.67805730
1.87799995,0.34704110,0.68663880
1.87999995,0.34704110,0.67805730
1.88199995,0.34704110,0.68663880
1.88399995,0.34704110,0.68663880
1.88599995,0.34704110,0.67805730
1.88799995,0.35571480,0.67805730
1.88999995,0.34704110,0.68663880
1.89199995,0.34704110,0.68663880
1.89399995,0.34704110,0.68663880
1.89599995,0.35571480,0.67805730
1.89799995,0.35571480,0.67805730
1.89999995,0.35571480,0.68663880
1.90199995,0.35571480,0.68663880
1.90399995,0.34704110,0.68663880
1.90599995,0.34704110,0.68663880
1.90799995,0.34704110,0.68663880
1.90999995,0.35571480,0.68663880
1.91199995,0.35571480,0.67805730
1.91399995,0.34704110,0.68663880
1.91599995,0.34704110,0.67805730
1.91799995,0.34704110,0.68663880
1.91999995,0.34704110,0.67805730
1.92199995,0.34704110,0.68663880
1.92399995,0.34704110,0.67805730
1.92599995,0.34704110,0.68663880
1.92799995,0.34704110,0.68663880
1.92999995,0.34704110,0.67805730
1.93199995,0.34704110,0.68663880
1.93399995,0.35571480,0.68663880
1.93599995,0.35571480,0.67805730
1.93799995,0.34704110,0.68663880
1.93999995,0.34704110,0.68663880
1.94199995,0.34704110,0.68663880
1.94399995,0.35571480,0.67805730
1.94599994,0.34704110,0.68663880
1.94799994,0.34704110,0.68663880
1.94999994,0.35571480,0.67805730
1.95199994,0.34704110,0.68663880
1.95399994,0.35571480,0.67805730
1.95599994,0.35571480,0.68663880
1.95799994,0.34704110,0.68663880
1.95999994,0.34704110,0.68663880
1.96199994,0.34704110,0.68663880
1.96399994,0.35571480,0.67805730
1.96599994,0.35571480,0.68663880
1.96799994,0.35571480,0.68663880
1.96999994,0.34704110,0.68663880
1.97199994,0.34704110,0.68663880
1.97399994,0.34704110,0.68663880
1.97599994,0.34704110,0.67805730
1.97799994,0.34704110,0.68663880
1.97999994,0.35571480,0.68663880
1.98199994,0.35571480,0.68663880
1.98399994,0.34704110,0.68663880
1.98599994,0.35571480,0.67805730
1.98799994,0.34704110,0.68663880
1.98999994,0.35571480,0.68663880
1.99199994,0.35571480,0.68663880
1.99399994,0.34704110,0.67805730
1.99599994,0.34704110,0.68663880
1.99799994,0.34704110,0.68663880
1.99999994,0.34704110,0.67805730
2.00199994,0.34704110,0.68663880
2.00399994,0.35571480,0.68663880
2.00599994,0.34704110,0.68663880
2.00799994,0.34704110,0.67805730
2.00999994,0.35571480,0.68663880
2.01199994,0.34704110,0.67805730
2.01399994,0.34704110,0.67805730
2.01599994,0.34704110,0.68663880
2.01799994,0.34704110,0.68663880
2.01999994,0.34704110,0.68663880
2.02199994,0.35571480,0.68663880
2.02399994,0.35571480,0.68663880
2.02599994,0.34704110,0.68663880
2.02799994,0.34704110,0.68663880
2.02999994,0.34704110,0.68663880
2.03199994,0.34704110,0.67805730
2.03399994,0.34704110,0.68663880
2.03599994,0.35571480,0.68663880
2.03799994,0.34704110,0.68663880
2.03999994,0.34704110,0.68663880
2.04199994,0.35571480,0.68663880
2.04399994,0.34704110,0.68663880
2.04599994,0.35571480,0.68663880
2.04799994,0.34704110,0.67805730
2.04999994,0.34704110,0.67805730
2.05199994,0.34704110,0.67805730
2.05399994,0.34704110,0.68663880
2.05599994,0.34704110,0.67805730
2.05799994,0.34704110,0.68663880
2.05999994,0.34704110,0.67805730
2.06199994,0.34704110,0.68663880
2.06399994,0.34704110,0.67805730
2.06599994,0.34704110,0.68663880
2.06799994,0.35571480,0.68663880
2.06999994,0.34704110,0.68663880
2.07199994,0.35571480,0.67805730
2.07399994,0.34704110,0.68663880
2.07599994,0.34704110,0.68663880
2.07799994,0.34704110,0.68663880
2.07999994,0.34704110,0.67805730
2.08199994,0.34704110,0.67805730
2.08399994,0.34704110,0.68663880
2.08599994,0.35571480,0.68663880
2.08799994,0.34704110,0.68663880
2.08999994,0.34704110,0.68663880
2.09199994,0.35571480,0.67805730
2.09399994,0.35571480,0.68663880
2.09599994,0.34704110,0.67805730
2.09799994,0.34704110,0.68663880
2.09999994,0.35571480,0.67805730
2.10199994,0.34704110,0.68663880
2.10399994,0.34704110,0.67805730
2.10599994,0.35571480,0.68663880
2.10799994,0.34704110,0.67805730
2.10999994,0.35571480,0.68663880
2.11199994,0.34704110,0.68663880
2.11399994,0.34704110,0.68663880
2.11599994,0.34704110,0.68663880
2.11799994,0.35571480,0.68663880
2.11999994,0.34704110,0.68663880
2.12199994,0.34704110,0.68663880
2.12399994,0.35571480,0.67805730
2.12599994,0.35571480,0.68663880
2.12799994,0.35571480,0.68663880
2.12999994,0.34704110,0.68663880
2.13199994,0.34704110,0.67805730
2.13399994,0.34704110,0.68663880
2.13599994,0.35571480,0.68663880
2.13799994,0.35571480,0.68663880
2.13999994,0.34704110,0.68663880
2.14199994,0.35571480,0.68663880
2.14399994,0.34704110,0.67805730
2.14599994,0.35571480,0.68663880
2.14799994,0.35571480,0.68663880
2.14999994,0.35571480,0.68663880
2.15199994,0.34704110,0.67805730
2.15399994,0.34704110,0.68663880
2.15599994,0.34704110,0.67805730
2.15799994,0.35571480,0.68663880
2.15999994,0.34704110,0.68663880
2.16199994,0.34704110,0.68663880
2.16399994,0.34704110,0.68663880
2.16599994,0.34704110,0.67805730
2.16799994,0.35571480,0.67805730
2.16999994,0.34704110,0.68663880
2.17199994,0.34704110,0.67805730
2.17399994,0.35571480,0.68663880
2.17599994,0.34704110,0.67805730
2.17799994,0.34704110,0.67805730
2.17999994,0.34704110,0.68663880
2.18199994,0.34704110,0.68663880
2.18399994,0.34704110,0.67805730
2.18599994,0.34704110,0.68663880
2.18799994,0.35571480,0.68663880
2.18999994,0.35571480,0.68663880
2.19199994,0.34704110,0.67805730
2.19399994,0.34704110,0.68663880
2.19599994,0.34704110,0.68663880
2.19799994,0.34704110,0.68663880
2.19999994,0.34704110,0.67805730
2.20199994,0.34704110,0.68663880
2.20399994,0.34704110,0.68663880
2.20599994,0.34704110,0.68663880
2.20799994,0.34704110,0.68663880
2.20999994,0.35571480,0.68663880
2.21199994,0.34704110,0.68663880
2.21399994,0.34704110,0.68663880
2.21599994,0.34704110,0.67805730
2.21799994,0.34704110,0.68663880
2.21999994,0.34704110,0.67805730
2.22199994,0.34704110,0.68663880
2.22399994,0.34704110,0.68663880
2.22599994,0.34704110,0.68663880
2.22799994,0.34704110,0.67805730
2.22999994,0.34704110,0.67805730
2.23199994,0.35571480,0.68663880
2.23399994,0.34704110,0.68663880
2.23599994,0.35571480,0.67805730
2.23799994,0.35571480,0.68663880
2.23999994,0.35571480,0.67805730
2.24199994,0.35571480,0.67805730
2.24399994,0.34704110,0.68663880
2.24599994,0.34704110,0.68663880
2.24799994,0.34704110,0.67805730
2.24999994,0.34704110,0.68663880
2.25199994,0.34704110,0.68663880
2.25399994,0.35571480,0.68663880
2.25599994,0.35571480,0.68663880
2.25799994,0.34704110,0.68663880
2.25999994,0.34704110,0.67805730
2.26199994,0.35571480,0.68663880
2.26399994,0.34704110,0.67805730
2.26599994,0.34704110,0.68663880
2.26799994,0.34704110,0.67805730
2.26999994,0.34704110,0.68663880
2.27199994,0.34704110,0.68663880
2.27399994,0.34704110,0.68663880
2.27599994,0.34704110,0.68663880
2.27799994,0.34704110,0.68663880
2.27999994,0.34704110,0.67805730
2.28199994,0.34704110,0.68663880
2.28399994,0.34704110,0.68663880
2.28599994,0.34704110,0.68663880
2.28799994,0.34704110,0.68663880
2.28999994,0.34704110,0.68663880
2.29199994,0.34704110,0.68663880
2.29399994,0.34704110,0.68663880
2.29599994,0.35571480,0.67805730
2.29799994,0.34704110,0.68663880
2.29999993,0.35571480,0.67805730
2.30199993,0.34704110,0.68663880
2.30399993,0.34704110,0.68663880
2.30599993,0.34704110,0.68663880
2.30799993,0.34704110,0.67805730
2.30999993,0.35571480,0.68663880
2.31199993,0.34704110,0.67805730
2.31399993,0.34704110,0.68663880
2.31599993,0.34704110,0.68663880
2.31799993,0.35571480,0.68663880
2.31999993,0.35571480,0.67805730
2.32199993,0.34704110,0.68663880
2.32399993,0.34704110,0.68663880
2.32599993,0.34704110,0.68663880
2.32799993,0.34704110,0.67805730
2.32999993,0.34704110,0.68663880
2.33199993,0.34704110,0.68663880
2.33399993,0.35571480,0.68663880
2.33599993,0.34704110,0.67805730
2.33799993,0.34704110,0.68663880
2.33999993,0.34704110,0.68663880
2.34199993,0.34704110,0.68663880
2.34399993,0.34704110,0.67805730
2.34599993,0.34704110,0.67805730
2.34799993,0.34704110,0.68663880
2.34999993,0.34704110,0.67805730
2.35199993,0.34704110,0.67805730
2.35399993,0.34704110,0.68663880
2.35599993,0.35571480,0.68663880
2.35799993,0.34704110,0.68663880
2.35999993,0.34704110,0.67805730
2.36199993,0.34704110,0.68663880
2.36399993,0.35571480,0.67805730
2.36599993,0.34704110,0.68663880
2.36799993,0.34704110,0.67805730
2.36999993,0.34704110,0.68663880
2.37199993,0.35571480,0.68663880
2.37399993,0.34704110,0.68663880
2.37599993,0.35571480,0.67805730
2.37799993,0.34704110,0.68663880
2.37999993,0.34704110,0.68663880
2.38199993,0.35571480,0.68663880
2.38399993,0.35571480,0.68663880
2.38599993,0.34704110,0.68663880
2.38799993,0.34704110,0.67805730
2.38999993,0.34704110,0.68663880
2.39199993,0.34704110,0.68663880
2.39399993,0.34704110,0.67805730
2.39599993,0.34704110,0.68663880
2.39799993,0.35571480,0.68663880
2.39999993,0.34704110,0.68663880
2.40199993,0.34704110,0.67805730
2.40399993,0.34704110,0.67805730
2.40599993,0.34704110,0.68663880
2.40799993,0.34704110,0.67805730
2.40999993,0.34704110,0.68663880
2.41199993,0.35571480,0.67805730
2.41399993,0.34704110,0.68663880
2.41599993,0.35571480,0.68663880
2.41799993,0.34704110,0.67805730
2.41999993,0.34704110,0.68663880
2.42199993,0.34704110,0.68663880
2.42399993,0.34704110,0.68663880
2.42599993,0.34704110,0.68663880
2.42799993,0.34704110,0.67805730
2.42999993,0.34704110,0.68663880
2.43199993,0.35571480,0.67805730
2.43399993,0.34704110,0.68663880
2.43599993,0.35571480,0.68663880
2.43799993,0.34704110,0.68663880
2.43999993,0.34704110,0.68663880
2.44199993,0.34704110,0.68663880
2.44399993,0.34704110,0.67805730
2.44599993,0.35571480,0.68663880
2.44799993,0.34704110,0.67805730
2.44999993,0.34704110,0.68663880
2.45199993,0.34704110,0.68663880
2.45399993,0.34704110,0.68663880
2.45599993,0.34704110,0.67805730
2.45799993,0.34704110,0.68663880
2.45999993,0.34704110,0.68663880
2.46199993,0.34704110,0.68663880
2.46399993,0.34704110,0.67805730
2.46599993,0.34704110,0.68663880
2.46799993,0.34704110,0.68663880
2.46999993,0.34704110,0.68663880
2.47199993,0.35571480,0.67805730
2.47399993,0.34704110,0.68663880
2.47599993,0.34704110,0.67805730
2.47799993,0.35571480,0.68663880
2.47999993,0.34704110,0.67805730
2.48199993,0.34704110,0.67805730
2.48399993,0.34704110,0.68663880
2.48599993,0.34704110,0.68663880
2.48799993,0.34704110,0.67805730
2.48999993,0.34704110,0.68663880
2.49199993,0.34704110,0.67805730
2.49399993,0.35571480,0.68663880
2.49599993,0.34704110,0.67805730
2.49799993,0.34704110,0.67805730
2.49999993,0.34704110,0.68663880
2.50199993,0.34704110,0.67805730
2.50399993,0.35571480,0.67805730
2.50599993,0.34704110,0.67805730
2.50799993,0.34704110,0.68663880
2.50999993,0.34704110,0.68663880
2.51199993,0.34704110,0.68663880
2.51399993,0.34704110,0.68663880
2.51599993,0.35571480,0.68663880
2.51799993,0.35571480,0.68663880
2.51999993,0.34704110,0.68663880
2.52199993,0.34704110,0.68663880
2.52399993,0.34704110,0.67805730
2.52599993,0.35571480,0.68663880
2.52799993,0.35571480,0.68663880
2.52999993,0.34704110,0.67805730
2.53199993,0.34704110,0.68663880
2.53399993,0.35571480,0.68663880
2.53599993,0.34704110,0.67805730
2.53799993,0.34704110,0.68663880
2.53999993,0.34704110,0.68663880
2.54199993,0.34704110,0.68663880
2.54399993,0.34704110,0.67805730
2.54599993,0.34704110,0.68663880
2.54799993,0.34704110,0.68663880
2.54999993,0.34704110,0.68663880
2.55199993,0.34704110,0.67805730
2.55399993,0.34704110,0.68663880
2.55599993,0.34704110,0.68663880
2.55799993,0.34704110,0.68663880
2.55999993,0.34704110,0.67805730
2.56199993,0.34704110,0.68663880
2.56399993,0.34704110,0.67805730
2.56599993,0.34704110,0.68663880
2.56799993,0.34704110,0.68663880
2.56999993,0.34704110,0.67805730
2.57199993,0.34704110,0.67805730
2.57399993,0.34704110,0.68663880
2.57599993,0.34704110,0.68663880
2.57799993,0.34704110,0.68663880
2.57999993,0.34704110,0.68663880
2.58199993,0.34704110,0.68663880
2.58399993,0.34704110,0.68663880
2.58599993,0.34704110,0.68663880
2.58799993,0.34704110,0.67805730
2.58999993,0.34704110,0.68663880
2.59199993,0.34704110,0.67805730
2.59399993,0.34704110,0.67805730
2.59599993,0.34704110,0.68663880
2.59799993,0.34704110,0.67805730
2.59999993,0.34704110,0.67805730
2.60199993,0.34704110,0.68663880
2.60399993,0.34704110,0.68663880
2.60599993,0.35571480,0.68663880
2.60799993,0.34704110,0.67805730
2.60999993,0.35571480,0.67805730
2.61199993,0.34704110,0.68663880
2.61399993,0.34704110,0.68663880
2.61599993,0.35571480,0.67805730
2.61799993,0.34704110,0.68663880
2.61999993,0.34704110,0.68663880
2.62199993,0.35571480,0.67805730
2.62399993,0.34704110,0.68663880
2.62599993,0.34704110,0.67805730
2.62799993,0.34704110,0.67805730
2.62999993,0.34704110,0.67805730
2.63199993,0.35571480,0.67805730
2.63399993,0.35571480,0.68663880
2.63599993,0.34704110,0.67805730
2.63799993,0.34704110,0.68663880
2.63999993,0.34704110,0.68663880
2.64199993,0.34704110,0.68663880
2.64399993,0.34704110,0.68663880
2.64599993,0.34704110,0.68663880
2.64799993,0.34704110,0.67805730
2.64999993,0.34704110,0.68663880
2.65199992,0.34704110,0.67805730
2.65399992,0.35571480,0.68663880
2.65599992,0.35571480,0.68663880
2.65799992,0.34704110,0.68663880
2.65999992,0.35571480,0.68663880
2.66199992,0.34704110,0.68663880
2.66399992,0.34704110,0.67805730
2.66599992,0.34704110,0.68663880
2.66799992,0.34704110,0.68663880
2.66999992,0.34704110,0.68663880
2.67199992,0.34704110,0.67805730
2.67399992,0.34704110,0.68663880
2.67599992,0.35571480,0.68663880
2.67799992,0.34704110,0.68663880
2.67999992,0.35571480,0.67805730
2.68199992,0.34704110,0.68663880
2.68399992,0.34704110,0.67805730
2.68599992,0.35571480,0.67805730
2.68799992,0.34704110,0.68663880
2.68999992,0.34704110,0.68663880
2.69199992,0.34704110,0.68663880
2.69399992,0.34704110,0.68663880
2.69599992,0.34704110,0.67805730
2.69799992,0.34704110,0.68663880
2.69999992,0.34704110,0.67805730
2.70199992,0.34704110,0.68663880
2.70399992,0.34704110,0.68663880
2.70599992,0.34704110,0.68663880
2.70799992,0.34704110,0.68663880
2.70999992,0.34704110,0.68663880
2.71199992,0.35571480,0.67805730
2.71399992,0.34704110,0.68663880
2.71599992,0.34704110,0.67805730
2.71799992,0.35571480,0.68663880
2.71999992,0.35571480,0.67805730
2.72199992,0.34704110,0.67805730
2.72399992,0.34704110,0.68663880
